Context,Utterance,Label
"is there any way to set up ubuntu over an existing sid installation? __eou__ __eot__ I've used the ubuntu apt sources over an existing sid install with no problems. I would assume however, that the devs don't care for bug reports that end up as a result however __eou__ __eot__ Yeah, I could see that __eou__ __eot__ I've ""upgraded"" to ubuntu packages from existing sid and experimental packages on a box before. __eou__ yeah, that's the amd64 iso you want. __eou__ __eot__ Hmm, curious __eou__ __eot__ yeah, totally odd, I wouldn't expect that to totally freeze a machine. __eou__ __eot__ I have been having a lot of trouble with my centrino laptop - power management does not like the ipw2200 at _all_ - will breezy (despite the disclaimer of the topic ;-)) potentially fix some of those? __eou__ __eot__ ",sometimes you have to put ipw2200 in the list in the acpi file to restart it on wake up. __eou__,1
"decalage? __eou__ the removal of the timezone question was deliberate at Mark's request __eou__ https://bugzilla.no-name-yet.com/show_bug.cgi?id=415 __eou__ __eot__ so how do we determine TZ then? __eou__ __eot__ sorry, imprecise; I mean the one that asks whether your BIOS clock is on UTC __eou__ to UTC __eou__ I'm uploading debian-installer_20040801ubuntu5 now, which *should* build on amd64; let me know ... __eou__ I've basically just ripped out all the 2.6-as-alternate-kernel support, so this removes the 2.6/ directories on i386 as well __eou__ __eot__ OK.  I'll have to force the d-w once its there, so let me know. __eou__ so upload done already, eh? __eou__ __eot__ yep, just finished __eou__ how did that amd64 build go? __eou__ __eot__ sorry - was grabbing a bite __eou__ __eot__ thanks, fixed in 20040801ubuntu6, uploading now __eou__ __eot__ iso-scan is in universe... __eou__ __eot__ best place for it __eou__ did the amd64 build work this time? __eou__ __eot__ ",Kamion:  __eou__,1
"no __eou__ use main and universe from our repos __eou__ __eot__ aight, thanks __eou__ __eot__ pretty much all of us, many on ibms too :) __eou__ do you have the battery module loaded? __eou__ __eot__ yup __eou__ __eot__ cool __eou__ we'll work out what we're doing with mono officially for hoary __eou__ __eot__ ",i had a latitude e and it ran perfectly __eou__,0
"ls -l /usr/share/control-center-2.0/capplets/vino __eou__ ls: /usr/share/control-center-2.0/capplets/vino-properties.desktop: No such file or directory __eou__ hum __eou__ I've fixed a bug with the icon name during the Oxford meeting __eou__ __eot__ i will retry without smbfs tomorrow, cause i'v upgraded all the packages today. __eou__ i have re tested my smb share access problem . With or without .... (you ?!) smbfs, i can't enter in shared dirs __eou__ __eot__ please reply to the comment on bug reports __eou__ I've added 2 comments in 4 days on the samba bug .... __eou__ you don't get the mails from bugzilla ? __eou__ __eot__ i was not here since 1 day __eou__ __eot__ working daily ? :) __eou__ __eot__ ",:) __eou__,1
how can i request for two packages missing for a user oriented distribution ? __eou__ __eot__ send mail to the sounder mailing list __eou__ __eot__ ,"i see that you changed my bug report on smbfs. But gnome can't access my windows98SE share, and complain that smbfs is not installed. __eou__",1
"http://tvon.etria.com/weblog/stuff/2004-09-01-145346_1024x768_scrot.png/view __eou__ er __eou__ http://tvon.etria.com/weblog/stuff/2004-09-01-145346_1024x768_scrot.png __eou__ 150k or so __eou__ It seems to add a 1px black border to the window...roughly __eou__ let me put up a shot of industrial __eou__ http://tvon.etria.com/weblog/stuff/2004-09-01-145321_1024x768_scrot.png/image_view_fullscreen __eou__ nothing __eou__ hrm, missing x mod? __eou__ __eot__ that's your problem then, your X driver doesn't support the SHAPE extension __eou__ __eot__ ew __eou__ __eot__ ","yeah, we all hate the original one __eou__ sounds like gconf has broken ... if you logout and make sure there's no gconf process running, then login again, does it work? __eou__",1
"around? __eou__ __eot__ why do you have to kick amd64? __eou__ __eot__ that's what I'm going to figure out today.  it's a postfix config diff __eou__ there's a gcc-3.4...upload file on macaroni... __eou__ __eot__ no it doesn't, it happens on ACCEPT mail and the buildd should be getting them __eou__ __eot__ OK.  could just be the hyper-short hours... __eou__ around? __eou__ I thought they banned sunshine in .uk, no? __eou__ thoughts on that ugly binNMU/powerpc thing? __eou__ __eot__ ",i replied? __eou__,1
"we'll do __eou__ sent __eou__ speaking of postgresql... If I have a file consisting of columnar data and want to stuff it into postgress, can I tell it to take fields from columns 41-80 of the file, or do I have to write something to process the data into sql insert commands? __eou__ __eot__ AFAIK, postgresql's \copy command cannot process specific character columns __eou__ you can only give a column separator (space, comma, tab, whatever) __eou__ __eot__ that's still a help, just requires me to do a simple convert. __eou__ __eot__ yes, cut does that quite nicely, should be easy __eou__ good night! ' __eou__ I'm taking breakfast now :-) I love time zones... __eou__ __eot__ thank your local railroad, then __eou__ let me know what you want me doing. __eou__ __eot__ thanks, I will write a mail on ubuntu __eou__ don't tell me there isn't! __eou__ still here? __eou__ __eot__ waking up at 0530 these days means going to bed a bit earlier... __eou__ __eot__ no problem :-) Good morning! __eou__ what on earth are you doing right after midnight? __eou__ actually I wanted to ask you about postgresql 7.4.5-3. According to the logs it built correctly on m68k, but the package did not go to the archive; so it cannot migrate to sarge __eou__ __eot__ you gonna fix sudo back, or do I get the privilege? :-) __eou__ __eot__ what do you mean? the timeout? __eou__ since I have to go in about five minutes, I would appreciate if you could do that... __eou__ hi! __eou__ may I bother you with a Debian buildd issue? __eou__ postgresql 7.4.5-3 was built on m68k some days ago, according to the build logs. but the PTS still says its out of date on m68k and it isn't in the archive __eou__ 7.4.5-3 has critical bugfixes that need to go into sarge ASAP __eou__ thanks, will do __eou__ ahem -  __eou__ no, sid also has 7.4.5-3 __eou__ __eot__ will be shortly if I'm not already __eou__ __eot__ I just did an update and so far only mdz was CC'ed __eou__ __eot__ subscribed (to everything Warty :-) __eou__ __eot__ ",thanks! (I confined it to *security* BTW) __eou__,1
"Computer -> System Administration __eou__ changing the text editor preference? __eou__ __eot__ yup __eou__ __eot__ oh, wow, that's *special*;  please file a bug :p __eou__ __eot__ ",aight ;) __eou__,1
"as long as its of your face __eou__ :} __eou__ __eot__ how hard would it be to get squid to receive a request, then send it to a bunch of other servers but ignore the answers from those servers? __eou__ I usually only get around 500kB/sec, which is fairly slow, considering my pipe is a 100Mbit. __eou__ you can get access on mine; drop me a signed mail with ssh key + username __eou__ type it in? __eou__ mail sent, sorry for the delay. __eou__ __eot__ no stress.. thanks __eou__ __eot__ what automake? __eou__ __eot__ latest is fine. __eou__ __eot__ ok, done __eou__ __eot__ cool! thanks! __eou__ __eot__ it's on my home DSL, so it might be a bit high-latency, but should otherwise be fine. __eou__ __eot__ P I N G __eou__ __eot__ pong __eou__ __eot__ amd64 hangs - kernel oops 002 __eou__ __eot__ randomly or when doing foo? __eou__ __eot__ when using the machine :| __eou__ __eot__ it's kinda hard to debug without more information.. __eou__ __eot__ what would you like - dmesg? transcribed (all 3 lines) of oops? __eou__ __eot__ oops would be a start, yes. __eou__ thanks __eou__ __eot__ around ? __eou__ __eot__ pong __eou__ __eot__ ",well... its different than it used to be... it used to show the "friendly version" ... like... "Ctrl+Left" __eou__ I understand what it is displaying... but its different than it used to be... just trying to provide more information so that perhaps it might ring a bell with somebody and they might chime in with a possible solution __eou__,0
"as long as its of your face __eou__ :} __eou__ __eot__ the 2 might be very similar :) __eou__ are you in contact with Paolo? __eou__ __eot__ yes __eou__ he's just gone on holiday for a bit. __eou__ __eot__ ok.. so am i for m68k and ia64 :-) __eou__ __eot__ have you got fixes for 241258 ? __eou__ __eot__ no. we are working on it __eou__ paolo gave me a bunch of patches, but none of them work __eou__ __eot__ ah. __eou__ __eot__ pitti: i already did :P __eou__ __eot__  have you tried 2.1.8 ? __eou__ __eot__ 2.1.8-2 is the last one i uploaded to debian __eou__ Version: 2.1.8-2 __eou__ __eot__ arh. Ok, I must be seeing warty :} __eou__ __eot__ yeah ehhehe __eou__ __eot__ oh ? __eou__ __eot__ most of this fancy benchmark tools are fake __eou__ __eot__ oh, completley agree. but the same tool run again and again, that gives a common baseline. __eou__ glxgears is dimply inidicative, 3d accel working should give 1+K per second in the default window. __eou__ can fglrx run on amd64 ? __eou__ __eot__ ",not an option since it is a build-in webcam (laptop) ;) __eou__,0
"I've a LCD screen and it looks perfect for me __eou__ __eot__ if you examine it closely, even? __eou__ __eot__ ",not using GNOME though __eou__,0
"here ? __eou__ __eot__ and getting new requirements all the time! __eou__ __eot__ hey __eou__ we want dynamic changes for the Documents place ? __eou__ __eot__ what changes? __eou__ oh, the special Documents icon in nautilus? __eou__ __eot__ ","yes, I've it working with test on nautilus startup and gconf key __eou__ but dynamic changes according to the real fs need to monitor HOME all the time apparently __eou__",1
"could you make the build logs for gcc-3.4 i386 and amd64 available? __eou__ __eot__ I'll copy them over, but they come down to 'xargs: rm: terminated by signal 4' __eou__ chinstrap:~lamont/gcc-3.4_3.4.1ds1-7ubuntu4_20040901-1604  __eou__ __eot__ yep __eou__ __eot__ ",no __eou__ you would have to create an custom install using the server-installation cd __eou__ or maybe xubuntu? __eou__,0
"8 days to sydney! __eou__ bring a roll mat __eou__ do i need to bring a sleeping bag? __eou__ i don't mind kipping on the floor for one night __eou__ ok, will bring one then __eou__ __eot__ nah, the mattress is yours :) __eou__ __eot__ ",i'll buy you a beer :) __eou__,1
man __eou__ Where should I fetch the installer from? __eou__ Yes __eou__ __eot__ it's on http://wiki.no-name-yet.com/Archive __eou__ __eot__ ,thank you __eou__,1
"yes __eou__ ah ah __eou__ rejecting the fault on jdub ? :) __eou__ no __eou__  ps ax | grep setting __eou__ (check if gnome-settings-daemon is running) __eou__ ok __eou__ which icon theme are you using ? __eou__ __eot__ a) it's a completely virgin, today's daily ISO install, I haven't configured anything, b) I dunno, how do I find out? :) __eou__ suede __eou__ no suede-icons __eou__ __eot__ thanks __eou__ here ? __eou__ could you accept gtkhtml3.2 which is in warty/NEW ? __eou__ __eot__ done - is someone (jdub?) going to be recompiling exchange* for the new gal/soup? __eou__ __eot__ ",it's best to keep something fundamental like /bin/cp as simple as possible. __eou__ pipeviewer is another useful program along those lines. __eou__,0
"can't afford to lose any more time away __eou__ yeah __eou__ so probably arrive late afternoon 15th -> leave morning 16th __eou__ no couch love? __eou__ heh __eou__ man, i was so first in saying i'd come __eou__ bloody kiwi blow-ins __eou__ frigging hell, this i855fix or whatever stevea needs seems to be very, very obscure __eou__ (as in, i spent 10 minutes and can't find it) __eou__ __eot__ dude __eou__ __eot__ the expat thing? __eou__ i think so, yah __eou__ __eot__ will fix then DUDE __eou__ if you gimme a .dsc and .diff I can sponsor. __eou__ __eot__ hmm __eou__ __eot__ ping __eou__ dude have you prepared that? __eou__ __eot__ ",wput will help you with that. __eou__,0
"dude... __eou__ __eot__ here __eou__ it's just a simple detached signature of Release __eou__ __eot__ ok, cool.  any particular words of wisdom to add if I'm telling folks how to do this?  is apt-ftparchive the cool tool, I've always just used dpkg-scanpackages and dpkg-scansource ... __eou__ __eot__ yes, apt-ftparchive is the way to go __eou__ it can generate Release files as well __eou__ you'll probably want to do a slide on apt-key as well __eou__ the biggest problem, as usual with these things, is key management __eou__ __eot__ yes.  what's the right url for the current archive key to give folks? __eou__ what's this about? __eou__ __eot__ you are pointing at an archive with a Release file signed by a key that you haven't told apt to trust __eou__ __eot__ well, that ought to be the current Debian unstable Release file... __eou__ installing apt 0.6.25 gave me this for a key: __eou__ so, I gather this means the apt pkg in experimental is actually out of date relative to the current key... __eou__ __eot__ the .gpg doesn't get moved into place if it's no good __eou__ __eot__ ","aha __eou__ so, I need to give Christian's key to apt-key then... __eou__ bingo.  thanks for the help. __eou__",1
"what's the current thinking on ruby1.8? __eou__ __eot__ you requested a sync, and I approved it __eou__ __eot__ around? __eou__ __eot__ ping __eou__ __eot__ yo __eou__ __eot__ what's the story on those tetex bugs?  I thought we synched those __eou__ __eot__ ","I was working on looking at them to confirm that they were really dead before I closed them.  I'll force it above the cutline after my late lunch today. __eou__ about __eou__ yet another initrd-tools uploaded __eou__ just waking up, or are you still fighting sleep __eou__ eta for an rc? __eou__",1
"Did you already upload the pmount-enabled gvm? __eou__ I just plugged in a normal USB stick with a partition, it appears in HAL, but nautilus does not do anything. Is this really the same package you announced for testing in your homedir? __eou__ at least one good piece of news: still remember my partitionless USB stick? it doesn't work with sid's hal, but does with Warty's __eou__ although hal shows a proper volume node for my partitionless USB stick, it is not recognized by gvm. Any idea? __eou__ __eot__ I'm not sure what you mean by partitionless USB stick, it has to have a partition of some kind, no? __eou__ __eot__ no, what for? Its just a waste of space __eou__ I just mount /dev/sda straight __eou__ do you only consider partitions? __eou__ CD-ROMs don't have partitions either __eou__ the stick is not mounted __eou__ so obviously it fails already at the first stage __eou__ __eot__ do dbus-monitor --system and insert the key __eou__ tell me if you see a new device notification __eou__ __eot__ I don't have this program??? __eou__ I'm right back, I have to go over to get network on my laptop. I left my crossover cable in Oxford __eou__ I did that. I just get the kernel notifications of the new device, but dbus-monitor does not print anything __eou__ but I do see a node ""OTI-6803 Flash Disk"" (the device) which has one child ""Flash Disk"" which has a block.device property (/dev/sda) __eou__ __eot__ hal (as it stands now) is very naive __eou__ __eot__ must block.is_volume be 1 to be recognized by gvm? The property exists, but it is 0. Can this be the cause? __eou__ __eot__ yes probably __eou__ __eot__ but it has the correct block.major and block.minor property values __eou__ info.capabilities is ""block storage"" __eou__ __eot__ Keybuk: if block.is_volume < 1 i don't think gvm will mount it, let me check __eou__ __eot__ ",no __eou__ what are you trying to do? __eou__,0
typical.. sometimes I do wonder how you actually write any code.. *grin* __eou__ __eot__ ber __eou__ huzzah. where are amc these days? __eou__ __eot__ ,are you an Ubuntu developer? __eou__,0
"hey warthogs __eou__ should i have instant auto-mounting usb drive nautilus-showing happiness? __eou__ __eot__ actually yes, if you use the latest packages __eou__ I just tried it myself, does not work for me either. Funny, it worked with Nathaniel's test package __eou__ what do you use for testing? __eou__ i. e. what kind of device? __eou__ __eot__ flash card watch, i think keybuk and daf have the same __eou__ __eot__ USB? __eou__ Ah, I remember daf's one. I did not test it at the conference __eou__ __eot__ yess __eou__ __eot__ does it have partitions? __eou__ (or, at least, one?) __eou__ __eot__ yes __eou__ __eot__ hmm. seems like hal still needs a lot of work. Can you see the thing in hal-device-manager? __eou__ there should be a device node with a proper name with a child node which is a volume __eou__ __eot__ yes __eou__ __eot__ that's the device node. does it have any children, which are volumes? With a rectangular gray box as icon __eou__ the volumes should have a property block.is_device __eou__ sorry, block.is_volume __eou__ is it 1? __eou__ can you pmount it manually? I. e. 'pmount /dev/sda1' (it is sda1, I suppose) __eou__ BTW, do your hotplug USB drives finally work automatically? Last time we did not come to debug it.  __eou__ __eot__ they are getting mounted correctly now, but nautilus isn't popping up to display the files __eou__ __eot__ does the device appear in the Computer window? __eou__ it *could* be today's update, depending on the type of device you have. But it's good to hear that it works now __eou__ __eot__ works now, didn't this morning :-) __eou__ __eot__ Good morning! __eou__ Say, could you life with having icons at the desktop for automounted volumes? (See sounder ML) __eou__ __eot__ no thanks __eou__ __eot__ icon in the panel? __eou__ __eot__ yes, much better __eou__ __eot__ ","IMHO this is the only other sane approach __eou__ IMHO its quite important to have an obvious and safe unmounting possibility, but bug fixing is important as well. No precedence on my side __eou__ since I'm quite unfamiliar with gnome programming, I would rather concentrate on bug fixing and security review and have e.g. seb or npmccallum do this thing __eou__",1
"so it doesn't unmount if you close the window? __eou__ __eot__ this would be a nice feature, but other apps may still access it __eou__ it would. If it works, then it shoudl be done __eou__ __eot__ this is what I get ... __eou__ __eot__ pmount /dev/sda1 __eou__ __eot__ ok that worked ... but it didn't do it automatically __eou__ dbus-1-utils iirc __eou__ __eot__ is this an USB stick? __eou__ __eot__ it's a digital camera that appears as a usb storage device __eou__ __eot__ should work as well... __eou__ what's your info.capabilities? __eou__ __eot__ that key doesn't exist __eou__ __eot__ ",Try asking the developer or something. It's rather unlikely that #ubuntu would know. __eou__ ##networking __eou__,0
"hey hey hey __eou__ __eot__ good morning! :-) __eou__ Yeeeeaahh! __eou__ do you happen to know which part of the Nautilus source manages the umountable devices? __eou__ __eot__ nup :) __eou__ __eot__ thanks for resubscribing! __eou__ told us about some webcams __eou__ I'm right at building a new snmpd that does not run as root any more (see #1151) and now I saw your freeze mail. Good timing... __eou__ it's a trivial change and another process not running as root any more is probably a good thing __eou__ can I upload it? __eou__ here? __eou__ __eot__ yeah __eou__ __eot__ I prepared a new mysql-dfsg package (bug #1198), can you please approve it? __eou__ I just added an interdiff and a comment __eou__ do you think you can approve #1142 today? __eou__ __eot__ checking __eou__ heh 8) __eou__ __eot__ thanks, boss :-) __eou__ __eot__ mdz's the boss, i'm just the bad cop :) __eou__ __eot__ ",at which exact time we will release? I. e. up to which time we can do uploads? __eou__,1
dude! __eou__ __eot__ yo __eou__ __eot__ ,does a reboot bring it back to normal? __eou__,0
"new install mockup in the mail to you __eou__ __eot__ got it __eou__ will reply after dinner :) __eou__ there is no root password :) __eou__ (i don't believe gksudo falls back even if there is.) __eou__ does s-j *require* a very new HAL? __eou__ __eot__ colin walters thinks so, he mailed me the patch :) __eou__ pitta is testing a new HAL __eou__ today i'm going to install it and check it actually works __eou__ __eot__ ",Thank you! __eou__,0
"ping __eou__ __eot__ I've seen your comment on the bug, let it open if you want but we have no build problem so that's no a priority for the moment (the hal support is not even turned on) __eou__ __eot__ yeah, i'll downgrade severity __eou__ __eot__ was a bug in hal finally ? __eou__ __eot__ yah __eou__ __eot__ we can remove licence displaying like that (ie: your xsane upload) ? __eou__ __eot__ there are no firefox bugs, only gtk bugs __eou__ __eot__ right, blame gtk :p __eou__ __eot__ there's a bug on industrial; it diverts the cursor theme away but doesn't actually provide the files __eou__ __eot__ ","Ah, it was emerald! Do you know how I would be able to toggle the window shade using the right click button? :S __eou__",0
"how about scsi devices? __eou__ __eot__ by now we only accept USB and FireWire __eou__ But I just made an interesting discovery: from kernel 2.6.8 on, there is a /sys/block/*/removeable file __eou__ of course we accept SCSI devices that are actually USB devices __eou__ __eot__ ok. __eou__ or 2% to usually make _some_ noise. __eou__ __eot__ All computers I know of need at least 60% to produce sth audible, so 2% is not much different from 0... __eou__ what the hell did you connect your sound card with? A 1000 W amplifier? :-) __eou__ __eot__ my laptop needs that, but my home box is a lot happier with ~10-20% __eou__ nah, a 35W amp and a 100W amp __eou__ __eot__ just kidding. __eou__ just upgrade to the newest ubuntu-artwork package. This worked for me __eou__ __eot__ thanks, that helped __eou__ __eot__ it doesn't look very human yet, though :-( __eou__ __eot__ on mount, echo devicename into /var/run/pmount/$username, on umount request, check if it exists in /v/r/p/$username and if not, refuse. __eou__ __eot__ something along these lines, yet __eou__ __eot__ it sounds fairly simple and non-intrusive to me, but I haven't looked at the source code __eou__ __eot__ it is easy, but mdz abhors code changes for new features at this stage, so we must get this absolutely correct  __eou__ __eot__ ",stianhj: I have SSH on it yes. __eou__,0
it's just using /dev/ttyUSB0 __eou__ i was thinking __eou__ what might be biting you is udev __eou__ and hotpluggy things __eou__ where the device name isn't there by the time gnome-pilot wants it or something __eou__ pipka doesn't use udev or anything yet __eou__ the person to ask about these things is jpr on gimpnet __eou__ the weird thing about the pilot is that the device is really only there when you press the connect butto __eou__ which sucks arse __eou__ and unavoidable afaics __eou__ __eot__ what rate is she using on ttyUSB0? __eou__ gimpnet == irc.wht? __eou__ __eot__ irc.gimp.org or irc.gnome.org __eou__ he's away now though __eou__ based in boston __eou__ __eot__ ,when is a good time to catch him? __eou__,1
"if you can get a hold of the logs, there's stuff from mark0 about his inability to install amd64 __eou__ __eot__ I'll check fabbione's log, thanks __eou__ sounds like he had the same problem I did __eou__ ew, why? __eou__ __eot__ compatibility and sanity? __eou__ __eot__ a feature-overloaded ifconfig wouldn't be compatible with anything else anyway __eou__ __eot__ ",I hear a lot of whining from FreeBSD users __eou__,1
"in terms of archive layout, 'restricted' doesn't exist yet, right? __eou__ will it? __eou__ __eot__ it will soon __eou__ __eot__ is there going to be a prompt on the cd about restricted? __eou__ __eot__ current directive is ""no"" __eou__ __eot__ what is the interface to universe __eou__ __eot__ edit /etc/apt/sources.list by hand and We Hope You Know What You're Doing __eou__ Lalland Scots / Doric: Ah can eat gless, it disnae hurt us. (?) __eou__ maybe explain the version number? __eou__ __eot__ yeah, i'd thought of that __eou__ __eot__ or link to the FAQ __eou__ __eot__ good point __eou__ added the bonus (inevitable) question: ""what happens is 2100"" :) __eou__ __eot__ ","so either I'm not running X on the cli, or my display is not 24 or 32 bit __eou__",0
"the instructions there, about the type of bullet point and all, are still applicable __eou__ __eot__ Well, I added it to DesktopSeed, as instructed by jdub, but I did put it under a PROPOSED heading with an a. bullet. __eou__ __eot__ ","ok great, thanks __eou__",0
"upgrade lsb-base and acpid __eou__ __eot__ i'm up to date __eou__ __eot__ what error do you get? __eou__ __eot__ i don't find error :/ where do i search from ? __eou__ acpid works, but i must launch it manually in a root sterm __eou__ s/sterm/xterm __eou__ __eot__ run ""/etc/init.d/acpid stop;/etc/init.d/acpid start"" on the terminal __eou__ (as root) __eou__ sudo -s first, if necessary __eou__ __eot__ ok i have error on start __eou__  * Unable to load module: toshiba_acpi __eou__ __eot__ confirm that you've got acpid 1.0.3-19ubuntu8 installed? (dpkg -l acpid) __eou__ __eot__ ",yes __eou__ yes it is __eou__,1
whoops! __eou__ __eot__ needs a better bra. :-) __eou__ __eot__ ,"that wasn't what popped out, dammit ;) __eou__",1
"nah, they just went in __eou__ don't think the package is finished building yet __eou__ http://www.gnome.org/~jdub/random/battstat-and-wireless-icons.png __eou__ yeah __eou__ that'd be rad __eou__ pretty much, with gnome-volume-manager __eou__ i don't think anyone would have an issue with further use __eou__ MEATY HAL! __eou__ except the solaris guys __eou__ and the freebsd guys __eou__ __eot__ ...and it has to work on Solaris, too __eou__ just kidding! __eou__ not sure I like the red in the disabled mode; did you already say you were changing that? __eou__ __eot__ ","yeah __eou__ i can't just be grey, because 'no link' is also grey ;) __eou__",1
"i've been using nvidia at work for the most part. __eou__ the ati closed source drivers are impossible to support as they currently stand, imo __eou__ yeah, my uni connection would be great, but the packet shaping is slowing it down :| __eou__ was only getting 10kbps :| __eou__ i was doing 1.4MB/sec http xfers from ftp.cs.umn.edu to gluck __eou__ __eot__ fooishbar.org (at cs.pdx.edu) is getting 1.2MB down on i386, plus 830 on amd64, and 840 on powerpc __eou__ __eot__ cool __eou__ you have a http or rsync from there i can use? __eou__ so i can snag those images? __eou__ __eot__ email an ssh public key to daniel@fooishbar.org __eou__ __eot__ awwman, thats work!  :) __eou__ its not a huge deal, i'll have the images within the hour __eou__ __eot__ heh __eou__ ftp.cs.umn.edu? __eou__ __eot__ yah __eou__ __eot__ nice :) __eou__ __eot__ now all you need to do is port the x.org i915 driver to the current x server ;) __eou__ __eot__ ha ha ha  __eou__ __eot__ i've got a 8-way opteron box in the mail, as far as i know __eou__ __eot__ sadly the crap imake system won't parallelise __eou__ __eot__ $26k of yummy, 8-way, 32gb/memory goodness. __eou__ __eot__ *nice*. __eou__ i'll swap you that for concordia (up, 2gb) __eou__ __eot__ heh, its the univ's box ;) __eou__ __eot__ where should I send my SSH key to? __eou__ __eot__ i might be able to negoiatiate that in the summers when it wont be used much at all __eou__ it would make one hell of a build machine. __eou__ __eot__ ",cool __eou__,1
